Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1,0.38623104829163113,0,0,-0.4978105183601161,1
3,0,1.3713700413713346,1,0,-0.5126599554690081,2
2,1,2.5535368330669788,0,0,-0.46453180516733505,1
3,1,-0.2048523475561909,0,0,-0.4828876578405313,2
3,0,-0.5989079447880722,1,1,-0.4179706178987396,2
3,1,-1.2293969003590823,0,0,-0.4728143240564602,2
3,0,0.031581010782937916,0,0,-0.5013921481500081,1
2,1,-0.28366346700256717,1,1,-0.11868067858089343,2
3,0,-0.9141524225735773,0,0,-0.508555407729792,0
3,1,-0.6777190642344485,2,0,-0.2055352009857733,2
3,1,-0.2048523475561909,0,0,-0.49661783564008205,2
1,1,1.2925589219249582,0,0,-0.1724051254292727,2
1,0,-0.520096825341696,1,0,0.8352273190652948,2
2,1,2.632347952513355,1,0,-0.1724051254292727,2
1,0,1.3713700413713346,1,0,0.4575140138679743,2
2,0,-0.4412857058953197,1,0,-0.14158878271704234,0
2,1,0.4256366080148193,0,0,-0.4168513585893984,1
3,1,-0.6777190642344485,0,0,-0.5086306219553797,0
3,0,-0.2048523475561909,1,0,-0.49609491769075786,2
3,0,1.213747802478582,0,0,-0.5086306219553797,0
1,1,2.0018589969423446,1,0,0.42572704948268325,0
3,1,-1.6234524975909637,0,1,-0.5812338394262795,2
1,0,-0.2048523475561909,0,0,-0.07062774250480806,2
1,1,-0.6777190642344485,0,1,0.46117085788345397,0
1,0,1.4501811608177106,1,3,4.060633582499278,0
3,1,1.6078033997104633,1,0,-0.37834883834805993,2
1,0,-0.5989079447880722,0,1,0.47191574725312985,0
3,1,-0.5595023850648841,0,0,-0.5086306219553797,0
1,1,0.8985033246930769,0,0,-0.09181845515670378,2
3,1,-0.2048523475561909,2,0,-0.24978265541009842,0
2,1,1.6078033997104633,1,0,-0.1724051254292727,2
2,1,-0.4412857058953197,2,0,-0.07391030620724402,2
3,0,0.2680143691220667,1,2,-0.2695568334800919,2
3,0,-0.2048523475561909,1,2,-0.2180709052503951,2
1,1,0.031581010782937916,1,0,0.39617860371607466,0
3,1,-0.8747468628503892,0,0,-0.508555407729792,0
3,0,-0.2048523475561909,0,0,-0.4938563990720754,2
3,0,-0.6777190642344485,0,0,-0.4828876578405313,2
3,1,-0.3624745864489434,0,0,-0.4678895830953587,2
3,1,-0.2048523475561909,0,0,0.3737182033036623,2
3,1,0.7408810858003243,0,1,-0.3977487361050097,0
1,1,-0.2048523475561909,0,0,-0.16255564350706983,2
3,1,0.8985033246930769,0,0,-0.4974380288619673,2
2,0,0.031581010782937916,0,0,-0.4052110617722496,2
1,0,1.213747802478582,1,0,0.3031314434044717,2
3,1,-0.3624745864489434,0,0,-0.49609491769075786,2
1,1,1.213747802478582,0,0,-0.10614497431627161,0
3,1,-0.2048523475561909,0,0,-0.49922884375691334,1
1,0,2.395914594174226,0,0,0.7282261290922728,0
3,0,0.5044477274611955,0,2,-0.3532774298188163,2
1,1,-0.4412857058953197,1,0,0.43647193885235913,2
2,1,-0.2048523475561909,0,0,-0.368798422513313,0
2,0,-0.7565301836808248,2,1,-0.22612957227765199,2
1,0,-0.1260412281098146,3,2,4.07182617559269,2
2,1,-0.2048523475561909,0,0,-0.359022364001803,0
3,1,-1.5446413781445874,4,1,-0.11644215996221095,1
3,1,0.4256366080148193,0,0,-0.49661783564008205,2
3,1,-0.3624745864489434,0,0,-0.5010196586518594,2
3,1,-0.2048523475561909,1,0,-0.3496958000289243,2
1,0,0.5044477274611955,0,0,4.060633582499278,0
3,1,-0.9929635420199536,0,0,-0.49661783564008205,2
2,1,0.18920324967569047,0,0,-0.3962569872975197,2
3,1,-0.9141524225735773,0,0,-0.49922884375691334,2
3,0,-0.5989079447880722,0,0,-0.49967654748064977,1
1,1,-1.3082080198054586,2,2,4.060633582499278,0
2,0,-0.2048523475561909,0,0,-0.2619458701765715,2
3,0,-0.9141524225735773,0,0,-0.4969151109126431,1
1,1,1.3713700413713346,0,0,0.12128851734186732,2
1,1,0.11039213022931418,0,0,-0.12696319747001855,0
1,0,2.395914594174226,1,4,4.07182617559269,2
3,0,-0.4412857058953197,0,0,-0.49922884375691334,1
3,1,-0.6777190642344485,0,0,-0.49661783564008205,2
3,0,-0.04723010866343835,0,0,-0.49609491769075786,2
1,1,-0.08663566838662648,0,0,-0.14158878271704234,0
1,0,0.4256366080148193,0,0,3.149556504695513,0
1,1,0.2286088093988786,0,0,3.149556504695513,0
3,1,-0.2048523475561909,0,0,-0.4938563990720754,2
1,0,2.0018589969423446,2,0,-0.17777757011411063,2
2,1,0.031581010782937916,0,0,-0.4052110617722496,2
3,0,-0.4412857058953197,0,0,-0.49922884375691334,1
3,1,-1.8598858559300926,1,1,-0.3649929408615529,0
1,1,2.9475924302988603,1,0,3.3336379493767994,2
1,1,1.528992280264087,0,0,-0.1724051254292727,2
3,1,-0.2048523475561909,0,0,-0.49661783564008205,2
2,1,-0.2048523475561909,0,0,-0.4462511667197265,1
3,1,-0.2048523475561909,1,0,-0.3791690315699452,0
3,0,-0.2048523475561909,0,0,-0.4969151109126431,1
3,0,-0.9141524225735773,0,0,-0.4938563990720754,2
3,0,-0.2048523475561909,0,0,-0.49922884375691334,1
2,1,-2.1751303337155976,1,1,-0.22612957227765199,2
3,0,-0.5989079447880722,1,0,-0.3890937277177358,2
3,1,-0.2048523475561909,0,0,-0.49878114003317686,2
1,0,-0.2048523475561909,1,2,0.29320674725668106,2
3,1,-0.2048523475561909,0,0,-0.4938563990720754,2
1,1,-0.3624745864489434,0,0,-0.1724051254292727,0
3,1,-0.3624745864489434,0,0,-0.4984086505350281,2
1,0,3.6568925053162467,1,0,0.7740405465496755,2
3,1,-0.04723010866343835,0,0,-0.49609491769075786,2
3,0,-0.7565301836808248,0,0,-0.49736281463637966,2
3,1,0.2680143691220667,0,0,-0.4938563990720754,2
1,0,1.0561255635858293,1,0,0.35484122349603664,0
2,1,-0.2048523475561909,1,0,-0.1724051254292727,2
3,1,-0.2048523475561909,0,0,-0.49922884375691334,1
3,1,-0.28366346700256717,0,0,-0.49878114003317686,2
3,0,-1.07177466146633,1,1,-0.4854986659573625,0
3,1,-0.1260412281098146,0,0,-0.2346359430286454,2
3,1,-0.6777190642344485,0,0,-0.4979609468112916,1
3,1,-0.2048523475561909,0,0,-0.49922884375691334,1
3,1,-0.2048523475561909,0,0,-0.4819922503930583,2
2,1,-0.8747468628503892,0,0,-0.4052110617722496,2
2,1,0.8985033246930769,0,0,-0.36857457065144483,0
3,0,-0.2048523475561909,0,0,-0.4987059258075891,1
1,0,0.5044477274611955,0,0,-0.07070116591550081,0
3,0,-0.8747468628503892,0,0,-0.5075865768716262,1
1,0,2.632347952513355,1,0,3.3336379493767994,2
3,1,-0.9141524225735773,1,0,-0.3791690315699452,0
3,1,-0.2048523475561909,0,0,-0.5227332892530793,0
3,0,-2.253941453161974,1,1,-0.3389509106592485,2
1,1,0.5044477274611955,0,0,0.7094225726953398,0
2,0,-0.04723010866343835,1,0,-0.1724051254292727,2
2,0,-1.387019139251835,0,0,-0.35596365216123527,2
3,1,-0.2048523475561909,1,0,-0.49922884375691334,1
1,0,0.4256366080148193,1,0,0.39617860371607466,0
3,1,-0.1260412281098146,0,0,-0.5081829182316432,2
3,1,-0.2048523475561909,0,0,-0.49922884375691334,1
3,0,-0.9929635420199536,0,1,-0.3496958000289243,2
3,1,-0.5989079447880722,0,0,-0.4984086505350281,2
3,0,-0.2048523475561909,2,0,-0.22165253504028704,1
2,1,0.9773144441394531,0,0,-0.4052110617722496,2
3,1,-0.4412857058953197,0,0,-0.4938563990720754,2
3,1,0.18920324967569047,0,0,-0.4938563990720754,2
1,1,1.8442367580495922,0,0,-0.1276347530556233,0
3,0,-0.2048523475561909,0,4,-0.1819555412640196,2
3,1,-0.2048523475561909,1,0,-0.5227332892530793,0
3,1,1.0561255635858293,0,0,-0.49661783564008205,2
3,1,-0.4412857058953197,0,0,-0.49736281463637966,2
3,1,-0.24425790727937902,0,0,-0.5086306219553797,0
2,1,-0.28366346700256717,0,0,-0.4052110617722496,2
3,0,-0.520096825341696,0,0,-0.4938563990720754,2
3,1,0.8196922052467006,1,6,0.20187518761443626,2
3,0,-1.5446413781445874,5,2,0.20187518761443626,2
1,0,0.2680143691220667,0,0,2.0759629751754005,2
1,1,2.4747257136206025,1,3,4.060633582499278,0
2,1,-0.1260412281098146,0,0,-0.1724051254292727,2
1,1,0.9773144441394531,0,0,-0.16255564350706983,2
3,1,0.11039213022931418,3,0,-0.3156703170249508,2
1,1,-0.2048523475561909,0,0,0.2907443767761303,2
3,1,-0.5989079447880722,0,0,-0.4938563990720754,2
1,1,-0.2048523475561909,0,0,-0.16255564350706983,2
2,1,0.031581010782937916,1,1,-0.1724051254292727,2
1,0,-0.520096825341696,0,1,0.851194224668633,0
3,1,-0.2048523475561909,0,0,-0.49661783564008205,0
3,1,2.4353201538974143,0,0,,2
3,0,0.5044477274611955,0,2,-0.41983664701927337,2
3,1,-1.3082080198054586,4,2,-0.07592497296405826,2
3,1,-0.4412857058953197,0,0,-0.5028104735468053,2
1,0,-0.04723010866343835,0,0,3.3336379493767994,2
3,0,-0.520096825341696,0,0,-0.49736281463637966,2
1,1,0.9773144441394531,0,0,-0.16255564350706983,2
3,0,-0.28366346700256717,0,2,-0.3913322463364183,2
3,0,-0.2048523475561909,0,0,-0.4995279098443693,1
3,1,-1.7810747364837163,1,1,-0.3649929408615529,0
2,0,-0.28366346700256717,0,0,-0.3962569872975197,2
3,1,-0.2048523475561909,0,0,-0.5126599554690081,2
2,1,0.8985033246930769,0,0,-0.4052110617722496,2
3,0,-0.28366346700256717,1,1,-0.24359001750337528,2
1,1,1.4501811608177106,0,0,0.2662693096069037,0
3,1,-0.9141524225735773,2,2,-0.022424377977547216,2
1,0,-0.2048523475561909,0,0,-0.14158878271704234,0
3,0,-0.5989079447880722,0,0,-0.4775152131556934,2
3,1,-0.2048523475561909,0,0,-0.5028104735468053,2
3,1,-0.2048523475561909,0,0,-0.5086306219553797,0
3,1,-0.520096825341696,1,0,-0.3890937277177358,2
3,1,-0.2048523475561909,0,0,-0.508555407729792,0
3,1,0.8196922052467006,1,5,-0.07592497296405826,2
2,0,-1.150585780912706,0,2,0.060400810913704174,2
2,0,-0.7565301836808248,0,0,0.02010747577741971,2
1,1,1.9230478774959683,1,0,0.35484122349603664,0
2,0,0.5044477274611955,0,3,0.060400810913704174,2
1,0,2.7111590719597314,0,2,0.851194224668633,0
2,1,0.031581010782937916,0,0,-0.4052110617722496,2
1,1,0.5832588469075718,1,1,0.851194224668633,0
1,0,-0.9141524225735773,1,0,0.31290571110108684,2
3,1,-0.2048523475561909,0,0,-0.49922884375691334,1
1,0,-0.2048523475561909,1,1,3.794622356374213,0
2,1,0.8196922052467006,0,0,-0.3514866149238703,2
2,0,-0.6777190642344485,0,1,-0.2619458701765715,2
3,1,-0.9929635420199536,2,0,-0.4938563990720754,2
3,0,-0.2048523475561909,8,2,0.6074947613196998,2
2,1,0.8196922052467006,0,0,-0.4052110617722496,2
2,1,0.346825488568443,1,0,-0.1724051254292727,2
1,1,-0.2048523475561909,0,0,-0.1724051254292727,2
3,1,-1.426424698975023,1,1,-0.37834883834805993,2
2,1,2.4747257136206025,0,0,-0.4168513585893984,1
2,1,-1.70226361703734,0,2,-0.05600215725778427,2
3,1,0.2680143691220667,0,0,-0.49736281463637966,2
1,1,-1.8598858559300926,0,2,1.7706290355871113,0
3,0,-0.9141524225735773,0,0,-0.49878114003317686,2
2,1,-0.520096825341696,0,0,-0.449981434145899,2
3,0,-0.2048523475561909,0,0,-0.49273713976273414,2
3,0,-0.2048523475561909,0,0,-0.3604406893986002,1
3,1,-2.306744903191046,0,2,-0.38013965324300597,2
1,1,1.3713700413713346,1,0,3.4365345916106054,0
2,0,-1.70226361703734,1,1,-0.1724051254292727,2
2,1,-0.3624745864489434,0,0,-0.449981434145899,2
1,1,-0.2048523475561909,0,0,-0.17703080030291812,0
3,0,0.4256366080148193,0,0,-0.49922884375691334,1
2,1,-0.4412857058953197,0,0,-0.449981434145899,2
1,0,0.2680143691220667,0,0,-0.14158878271704234,0
